bug: apr_tokenize_to_argv in ap_open_logs, pair: (apr_procattr_child_in_set, apr_tokenize_to_argv), support: 4, confidence: 66.67%
bug: apr_brigade_cleanup in ap_get_mime_headers_core, pair: (ap_pass_brigade, apr_brigade_cleanup), support: 25, confidence: 67.57%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_brigade_cleanup), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_brigade_cleanup), support: 10, confidence: 83.33%
bug: apr_brigade_cleanup in ap_byterange_filter, pair: (apr_brigade_cleanup, apr_file_flush), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_finalize_request_protocol, pair: (apr_brigade_cleanup, apr_file_flush), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_rgetline_core, pair: (apr_brigade_cleanup, apr_file_flush), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_http_chunk_filter, pair: (apr_brigade_cleanup, apr_file_flush), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_parse_form_data, pair: (apr_brigade_cleanup, apr_file_flush), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in bail_out_on_error, pair: (apr_brigade_cleanup, apr_file_flush), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_getline, pair: (apr_brigade_cleanup, apr_file_flush), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_discard_request_body, pair: (apr_brigade_cleanup, apr_file_flush), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_filter_flush, pair: (apr_brigade_cleanup, apr_file_flush), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_check_pipeline, pair: (apr_brigade_cleanup, apr_brigade_create), support: 31, confidence: 83.78%
bug: apr_brigade_cleanup in ap_rgetline_core, pair: (apr_brigade_cleanup, apr_brigade_create), support: 31, confidence: 83.78%
bug: apr_brigade_cleanup in ap_http_chunk_filter, pair: (apr_brigade_cleanup, apr_brigade_create), support: 31, confidence: 83.78%
bug: apr_brigade_cleanup in bail_out_on_error, pair: (apr_brigade_cleanup, apr_brigade_create), support: 31, confidence: 83.78%
bug: apr_brigade_cleanup in ap_filter_flush, pair: (apr_brigade_cleanup, apr_brigade_create), support: 31, confidence: 83.78%
bug: apr_brigade_cleanup in ap_get_mime_headers_core, pair: (apr_brigade_cleanup, apr_brigade_create), support: 31, confidence: 83.78%
bug: apr_brigade_cleanup in ap_byterange_filter, pair: (apr_brigade_cleanup, apr_time_now), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_finalize_request_protocol, pair: (apr_brigade_cleanup, apr_time_now), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_rgetline_core, pair: (apr_brigade_cleanup, apr_time_now), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_http_chunk_filter, pair: (apr_brigade_cleanup, apr_time_now), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_parse_form_data, pair: (apr_brigade_cleanup, apr_time_now), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in bail_out_on_error, pair: (apr_brigade_cleanup, apr_time_now), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_getline, pair: (apr_brigade_cleanup, apr_time_now), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_discard_request_body, pair: (apr_brigade_cleanup, apr_time_now), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_filter_flush, pair: (apr_brigade_cleanup, apr_time_now), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_byterange_filter, pair: (ap_find_module_short_name, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_finalize_request_protocol, pair: (ap_find_module_short_name, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_rgetline_core, pair: (ap_find_module_short_name, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_http_chunk_filter, pair: (ap_find_module_short_name, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_parse_form_data, pair: (ap_find_module_short_name, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in bail_out_on_error, pair: (ap_find_module_short_name, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_getline, pair: (ap_find_module_short_name, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_discard_request_body, pair: (ap_find_module_short_name, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_filter_flush, pair: (ap_find_module_short_name, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: ap_get_brigade in ap_get_client_block, pair: (ap_get_brigade, apr_brigade_cleanup), support: 23, confidence: 92.00%
bug: ap_get_brigade in ap_send_http_trace, pair: (ap_get_brigade, apr_brigade_cleanup), support: 23, confidence: 92.00%
bug: ap_scan_vchar_obstext in check_headers_table, pair: (ap_scan_vchar_obstext, apr_brigade_cleanup), support: 3, confidence: 75.00%
bug: apr_brigade_cleanup in ap_byterange_filter, pair: (apr_brigade_cleanup, apr_strerror), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_finalize_request_protocol, pair: (apr_brigade_cleanup, apr_strerror), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_rgetline_core, pair: (apr_brigade_cleanup, apr_strerror), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_http_chunk_filter, pair: (apr_brigade_cleanup, apr_strerror), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_parse_form_data, pair: (apr_brigade_cleanup, apr_strerror), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in bail_out_on_error, pair: (apr_brigade_cleanup, apr_strerror), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_getline, pair: (apr_brigade_cleanup, apr_strerror), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_discard_request_body, pair: (apr_brigade_cleanup, apr_strerror), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_filter_flush, pair: (apr_brigade_cleanup, apr_strerror), support: 28, confidence: 75.68%
bug: ap_scan_http_token in check_headers_table, pair: (ap_scan_http_token, apr_brigade_cleanup), support: 6, confidence: 85.71%
bug: apr_brigade_cleanup in ap_byterange_filter, pair: (apr_brigade_cleanup, syslog), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_finalize_request_protocol, pair: (apr_brigade_cleanup, syslog), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_rgetline_core, pair: (apr_brigade_cleanup, syslog), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_http_chunk_filter, pair: (apr_brigade_cleanup, syslog), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_parse_form_data, pair: (apr_brigade_cleanup, syslog), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in bail_out_on_error, pair: (apr_brigade_cleanup, syslog), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_getline, pair: (apr_brigade_cleanup, syslog), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_discard_request_body, pair: (apr_brigade_cleanup, syslog), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_filter_flush, pair: (apr_brigade_cleanup, syslog), support: 28, confidence: 75.68%
bug: apr_brigade_write in ap_send_interim_response, pair: (apr_brigade_cleanup, apr_brigade_write), support: 18, confidence: 85.71%
bug: apr_brigade_write in core_upgrade_handler, pair: (apr_brigade_cleanup, apr_brigade_write), support: 18, confidence: 85.71%
bug: apr_brigade_write in core_upgrade_storage, pair: (apr_brigade_cleanup, apr_brigade_write), support: 18, confidence: 85.71%
bug: apr_brigade_cleanup in ap_byterange_filter, pair: (ap_escape_errorlog_item, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_finalize_request_protocol, pair: (ap_escape_errorlog_item, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_rgetline_core, pair: (ap_escape_errorlog_item, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_http_chunk_filter, pair: (ap_escape_errorlog_item, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_parse_form_data, pair: (ap_escape_errorlog_item, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in bail_out_on_error, pair: (ap_escape_errorlog_item, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_getline, pair: (ap_escape_errorlog_item, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_discard_request_body, pair: (ap_escape_errorlog_item, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_filter_flush, pair: (ap_escape_errorlog_item, apr_brigade_cleanup), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_byterange_filter, pair: (apr_brigade_cleanup, apr_file_puts), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_finalize_request_protocol, pair: (apr_brigade_cleanup, apr_file_puts), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_rgetline_core, pair: (apr_brigade_cleanup, apr_file_puts), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_http_chunk_filter, pair: (apr_brigade_cleanup, apr_file_puts), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_parse_form_data, pair: (apr_brigade_cleanup, apr_file_puts), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in bail_out_on_error, pair: (apr_brigade_cleanup, apr_file_puts), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_getline, pair: (apr_brigade_cleanup, apr_file_puts), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_discard_request_body, pair: (apr_brigade_cleanup, apr_file_puts), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_filter_flush, pair: (apr_brigade_cleanup, apr_file_puts), support: 28, confidence: 75.68%
bug: apr_bucket_eos_create in ap_core_input_filter, pair: (apr_brigade_cleanup, apr_bucket_eos_create), support: 16, confidence: 84.21%
bug: apr_bucket_eos_create in ap_finalize_sub_req_protocol, pair: (apr_brigade_cleanup, apr_bucket_eos_create), support: 16, confidence: 84.21%
bug: apr_bucket_eos_create in ap_run_sub_req, pair: (apr_brigade_cleanup, apr_bucket_eos_create), support: 16, confidence: 84.21%
bug: apr_table_clear in ap_send_interim_response, pair: (apr_brigade_cleanup, apr_table_clear), support: 12, confidence: 80.00%
bug: apr_table_clear in core_upgrade_handler, pair: (apr_brigade_cleanup, apr_table_clear), support: 12, confidence: 80.00%
bug: apr_table_clear in core_upgrade_storage, pair: (apr_brigade_cleanup, apr_table_clear), support: 12, confidence: 80.00%
bug: apr_brigade_cleanup in ap_byterange_filter, pair: (apr_brigade_cleanup, apr_snprintf), support: 29, confidence: 78.38%
bug: apr_brigade_cleanup in ap_finalize_request_protocol, pair: (apr_brigade_cleanup, apr_snprintf), support: 29, confidence: 78.38%
bug: apr_brigade_cleanup in ap_rgetline_core, pair: (apr_brigade_cleanup, apr_snprintf), support: 29, confidence: 78.38%
bug: apr_brigade_cleanup in ap_parse_form_data, pair: (apr_brigade_cleanup, apr_snprintf), support: 29, confidence: 78.38%
bug: apr_brigade_cleanup in bail_out_on_error, pair: (apr_brigade_cleanup, apr_snprintf), support: 29, confidence: 78.38%
bug: apr_brigade_cleanup in ap_getline, pair: (apr_brigade_cleanup, apr_snprintf), support: 29, confidence: 78.38%
bug: apr_brigade_cleanup in ap_discard_request_body, pair: (apr_brigade_cleanup, apr_snprintf), support: 29, confidence: 78.38%
bug: apr_brigade_cleanup in ap_filter_flush, pair: (apr_brigade_cleanup, apr_snprintf), support: 29, confidence: 78.38%
bug: apr_array_pstrcat in ap_select_protocol, pair: (apr_array_pstrcat, apr_brigade_cleanup), support: 13, confidence: 72.22%
bug: apr_array_pstrcat in core_upgrade_handler, pair: (apr_array_pstrcat, apr_brigade_cleanup), support: 13, confidence: 72.22%
bug: apr_array_pstrcat in ap_send_http_options, pair: (apr_array_pstrcat, apr_brigade_cleanup), support: 13, confidence: 72.22%
bug: apr_array_pstrcat in make_allow, pair: (apr_array_pstrcat, apr_brigade_cleanup), support: 13, confidence: 72.22%
bug: apr_array_pstrcat in core_upgrade_storage, pair: (apr_array_pstrcat, apr_brigade_cleanup), support: 13, confidence: 72.22%
bug: apr_brigade_cleanup in ap_byterange_filter, pair: (apr_brigade_cleanup, strrchr), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_finalize_request_protocol, pair: (apr_brigade_cleanup, strrchr), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_rgetline_core, pair: (apr_brigade_cleanup, strrchr), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_http_chunk_filter, pair: (apr_brigade_cleanup, strrchr), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_parse_form_data, pair: (apr_brigade_cleanup, strrchr), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in bail_out_on_error, pair: (apr_brigade_cleanup, strrchr), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_getline, pair: (apr_brigade_cleanup, strrchr), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_discard_request_body, pair: (apr_brigade_cleanup, strrchr), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_filter_flush, pair: (apr_brigade_cleanup, strrchr), support: 28, confidence: 75.68%
bug: apr_brigade_split_ex in ap_core_input_filter, pair: (apr_brigade_cleanup, apr_brigade_split_ex), support: 3, confidence: 75.00%
bug: apr_brigade_cleanup in ap_byterange_filter, pair: (apr_brigade_cleanup, getpid), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_finalize_request_protocol, pair: (apr_brigade_cleanup, getpid), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_rgetline_core, pair: (apr_brigade_cleanup, getpid), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_http_chunk_filter, pair: (apr_brigade_cleanup, getpid), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_parse_form_data, pair: (apr_brigade_cleanup, getpid), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in bail_out_on_error, pair: (apr_brigade_cleanup, getpid), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_getline, pair: (apr_brigade_cleanup, getpid), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_discard_request_body, pair: (apr_brigade_cleanup, getpid), support: 28, confidence: 75.68%
bug: apr_brigade_cleanup in ap_filter_flush, pair: (apr_brigade_cleanup, getpid), support: 28, confidence: 75.68%
bug: apr_atomic_cas32 in ap_queue_info_try_get_idler, pair: (ap_mpm_query, apr_atomic_cas32), support: 8, confidence: 88.89%
bug: ap_mpm_query in http_post_config, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_get_sload, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in update_child_status_internal, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_prep_lingering_close, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_find_child_by_pid, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in core_child_init, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_set_keepalive, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_conn, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in show_compile_settings, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in eor_bucket_cleanup, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_descr, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_calc_scoreboard_size, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in close_listeners, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in log_tid, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_indexes, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_server, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_start_lingering_close, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_lingering_close, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 92.78%
bug: apr_time_exp_lt in log_ctime, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_ht_time, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime_ex, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_explode_recent_localtime, pair: (ap_mpm_query, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (ap_mpm_query, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: ap_pass_brigade in ap_finalize_request_protocol, pair: (ap_mpm_query, ap_pass_brigade), support: 29, confidence: 74.36%
bug: ap_pass_brigade in ap_flush_conn, pair: (ap_mpm_query, ap_pass_brigade), support: 29, confidence: 74.36%
bug: ap_pass_brigade in ap_shutdown_conn, pair: (ap_mpm_query, ap_pass_brigade), support: 29, confidence: 74.36%
bug: ap_pass_brigade in ap_http_outerror_filter, pair: (ap_mpm_query, ap_pass_brigade), support: 29, confidence: 74.36%
bug: ap_pass_brigade in ap_finalize_sub_req_protocol, pair: (ap_mpm_query, ap_pass_brigade), support: 29, confidence: 74.36%
bug: ap_pass_brigade in ap_sub_req_output_filter, pair: (ap_mpm_query, ap_pass_brigade), support: 29, confidence: 74.36%
bug: ap_pass_brigade in ap_send_fd, pair: (ap_mpm_query, ap_pass_brigade), support: 29, confidence: 74.36%
bug: ap_pass_brigade in bail_out_on_error, pair: (ap_mpm_query, ap_pass_brigade), support: 29, confidence: 74.36%
bug: ap_pass_brigade in ap_old_write_filter, pair: (ap_mpm_query, ap_pass_brigade), support: 29, confidence: 74.36%
bug: ap_pass_brigade in ap_send_mmap, pair: (ap_mpm_query, ap_pass_brigade), support: 29, confidence: 74.36%
bug: ap_mpm_query in http_post_config, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_get_sload, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in update_child_status_internal, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_prep_lingering_close, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_find_child_by_pid, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in core_child_init, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_set_keepalive, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_conn, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in show_compile_settings, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in eor_bucket_cleanup, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_descr, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_calc_scoreboard_size, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in close_listeners, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in log_tid, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_indexes, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_server, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_start_lingering_close, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_lingering_close, pair: (ap_mpm_query, apr_file_flush), support: 244, confidence: 92.78%
bug: apr_sockaddr_info_get in ap_get_useragent_host, pair: (ap_mpm_query, apr_sockaddr_info_get), support: 31, confidence: 91.18%
bug: apr_sockaddr_info_get in ap_get_remote_host, pair: (ap_mpm_query, apr_sockaddr_info_get), support: 31, confidence: 91.18%
bug: apr_sockaddr_info_get in op_ipmatch, pair: (ap_mpm_query, apr_sockaddr_info_get), support: 31, confidence: 91.18%
bug: ap_get_request_note in prep_walk_cache, pair: (ap_get_request_note, ap_mpm_query), support: 22, confidence: 88.00%
bug: ap_get_request_note in ap_file_walk, pair: (ap_get_request_note, ap_mpm_query), support: 22, confidence: 88.00%
bug: ap_get_request_note in ap_location_walk, pair: (ap_get_request_note, ap_mpm_query), support: 22, confidence: 88.00%
bug: apr_brigade_create in ap_byterange_filter, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in ap_finalize_request_protocol, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in ap_flush_conn, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in ap_shutdown_conn, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in core_create_req, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in ap_save_brigade, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in ap_parse_form_data, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in ap_send_fd, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in ap_get_client_block, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in ap_send_mmap, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in ap_discard_request_body, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in core_create_proxy_req, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in ap_core_input_filter, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in ap_finalize_sub_req_protocol, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in ap_getline, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: apr_brigade_create in setaside_remaining_output, pair: (ap_mpm_query, apr_brigade_create), support: 35, confidence: 68.63%
bug: ap_mpm_query in http_post_config, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.96%
bug: ap_mpm_query in ap_get_sload, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.96%
bug: ap_mpm_query in ap_find_child_by_pid, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.96%
bug: ap_mpm_query in core_child_init, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.96%
bug: ap_mpm_query in ap_set_keepalive, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.96%
bug: ap_mpm_query in show_compile_settings, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.96%
bug: ap_mpm_query in ap_calc_scoreboard_size, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.96%
bug: ap_mpm_query in log_tid, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.96%
bug: apr_time_now in ap_condition_if_range, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.23%
bug: apr_time_now in core_generate_log_id, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.23%
bug: apr_time_now in event_register_timed_callback, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.23%
bug: apr_time_now in ap_time_process_request, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.23%
bug: apr_time_now in ap_meets_conditions, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.23%
bug: apr_time_now in ap_condition_if_modified_since, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.23%
bug: apr_time_now in ap_rationalize_mtime, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.23%
bug: apr_time_now in log_ctime, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.23%
bug: apr_time_now in ap_set_last_modified, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.23%
bug: apr_time_now in ap_condition_if_unmodified_since, pair: (ap_mpm_query, apr_time_now), support: 255, confidence: 96.23%
bug: apr_pool_clear in ap_queue_info_push_pool, pair: (ap_mpm_query, apr_pool_clear), support: 7, confidence: 70.00%
bug: apr_pool_clear in ap_queue_info_set_idle, pair: (ap_mpm_query, apr_pool_clear), support: 7, confidence: 70.00%
bug: apr_pool_clear in setaside_remaining_output, pair: (ap_mpm_query, apr_pool_clear), support: 7, confidence: 70.00%
bug: apr_pool_tag in setaside_remaining_output, pair: (ap_mpm_query, apr_pool_tag), support: 17, confidence: 94.44%
bug: apr_brigade_destroy in ap_byterange_filter, pair: (ap_mpm_query, apr_brigade_destroy), support: 23, confidence: 74.19%
bug: apr_brigade_destroy in ap_finalize_request_protocol, pair: (ap_mpm_query, apr_brigade_destroy), support: 23, confidence: 74.19%
bug: apr_brigade_destroy in ap_flush_conn, pair: (ap_mpm_query, apr_brigade_destroy), support: 23, confidence: 74.19%
bug: apr_brigade_destroy in ap_shutdown_conn, pair: (ap_mpm_query, apr_brigade_destroy), support: 23, confidence: 74.19%
bug: apr_brigade_destroy in ap_parse_form_data, pair: (ap_mpm_query, apr_brigade_destroy), support: 23, confidence: 74.19%
bug: apr_brigade_destroy in ap_get_client_block, pair: (ap_mpm_query, apr_brigade_destroy), support: 23, confidence: 74.19%
bug: apr_brigade_destroy in ap_getline, pair: (ap_mpm_query, apr_brigade_destroy), support: 23, confidence: 74.19%
bug: apr_brigade_destroy in ap_discard_request_body, pair: (ap_mpm_query, apr_brigade_destroy), support: 23, confidence: 74.19%
bug: apr_pool_destroy in clean_child_exit, pair: (ap_mpm_query, apr_pool_destroy), support: 36, confidence: 72.00%
