bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_snprintf), support: 10, confidence: 83.33%
bug: ap_mpm_query in ap_lingering_close, pair: (ap_mpm_query, apr_file_puts), support: 244, confidence: 92.78%
bug: apr_table_setn in ap_byterange_filter, pair: (ap_mpm_query, apr_table_setn), support: 79, confidence: 86.81%
bug: apr_table_setn in ap_set_accept_ranges, pair: (ap_mpm_query, apr_table_setn), support: 79, confidence: 86.81%
bug: apr_table_setn in set_accf_map, pair: (ap_mpm_query, apr_table_setn), support: 79, confidence: 86.81%
bug: apr_table_setn in ap_make_etag, pair: (ap_mpm_query, apr_table_setn), support: 79, confidence: 86.81%
bug: apr_table_setn in ap_file_walk, pair: (ap_mpm_query, apr_table_setn), support: 79, confidence: 86.81%
bug: apr_table_setn in create_core_server_config, pair: (ap_mpm_query, apr_table_setn), support: 79, confidence: 86.81%
bug: apr_table_setn in ap_set_last_modified, pair: (ap_mpm_query, apr_table_setn), support: 79, confidence: 86.81%
bug: apr_table_setn in ap_send_http_options, pair: (ap_mpm_query, apr_table_setn), support: 79, confidence: 86.81%
bug: apr_table_setn in set_define, pair: (ap_mpm_query, apr_table_setn), support: 79, confidence: 86.81%
bug: apr_table_setn in ap_set_etag, pair: (ap_mpm_query, apr_table_setn), support: 79, confidence: 86.81%
bug: apr_table_setn in ap_set_content_length, pair: (ap_mpm_query, apr_table_setn), support: 79, confidence: 86.81%
bug: apr_table_setn in ap_location_walk, pair: (ap_mpm_query, apr_table_setn), support: 79, confidence: 86.81%
bug: ap_mpm_query in http_post_config, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 97.34%
bug: ap_mpm_query in ap_get_sload, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 97.34%
bug: ap_mpm_query in ap_find_child_by_pid, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 97.34%
bug: ap_mpm_query in core_child_init, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 97.34%
bug: ap_mpm_query in ap_set_keepalive, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 97.34%
bug: ap_mpm_query in show_compile_settings, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 97.34%
bug: ap_mpm_query in ap_calc_scoreboard_size, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 97.34%
bug: apr_snprintf in ap_psignature, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 96.24%
bug: apr_snprintf in log_local_address, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 96.24%
bug: apr_snprintf in log_pid, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 96.24%
bug: apr_snprintf in ap_http_chunk_filter, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 96.24%
bug: apr_snprintf in log_remote_address, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 96.24%
bug: apr_snprintf in ap_regerror, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 96.24%
bug: apr_snprintf in log_keepalives, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 96.24%
bug: apr_snprintf in log_apr_status, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 96.24%
bug: apr_snprintf in log_file_line, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 96.24%
bug: apr_snprintf in dump_a_vhost, pair: (ap_mpm_query, apr_snprintf), support: 256, confidence: 96.24%
bug: apr_array_pstrcat in ap_byterange_filter, pair: (ap_mpm_query, apr_array_pstrcat), support: 15, confidence: 83.33%
bug: apr_array_pstrcat in ap_send_http_options, pair: (ap_mpm_query, apr_array_pstrcat), support: 15, confidence: 83.33%
bug: apr_array_pstrcat in make_allow, pair: (ap_mpm_query, apr_array_pstrcat), support: 15, confidence: 83.33%
bug: ap_mpm_query in http_post_config, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_get_sload, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in update_child_status_internal, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_prep_lingering_close, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_find_child_by_pid, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in core_child_init, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_set_keepalive, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_conn, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in show_compile_settings, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in eor_bucket_cleanup, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_descr, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_calc_scoreboard_size, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in close_listeners, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in log_tid, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_indexes, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_update_child_status_from_server, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_start_lingering_close, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: ap_mpm_query in ap_lingering_close, pair: (ap_mpm_query, strrchr), support: 244, confidence: 92.78%
bug: strrchr in ap_os_create_privileged_process, pair: (ap_mpm_query, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_strrchr_c, pair: (ap_mpm_query, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_strrchr, pair: (ap_mpm_query, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_get_exec_line, pair: (ap_mpm_query, strrchr), support: 244, confidence: 96.83%
bug: strrchr in log_file_line, pair: (ap_mpm_query, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_file_walk, pair: (ap_mpm_query, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_make_dirstr_parent, pair: (ap_mpm_query, strrchr), support: 244, confidence: 96.83%
bug: strrchr in ap_rind, pair: (ap_mpm_query, strrchr), support: 244, confidence: 96.83%
bug: pcre_exec in ap_expr_eval_comp, pair: (ap_mpm_query, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_expr_eval, pair: (ap_mpm_query, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_regexec, pair: (ap_mpm_query, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_regexec_len, pair: (ap_mpm_query, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_file_walk, pair: (ap_mpm_query, pcre_exec), support: 30, confidence: 83.33%
bug: pcre_exec in ap_location_walk, pair: (ap_mpm_query, pcre_exec), support: 30, confidence: 83.33%
bug: apr_file_open in file_func, pair: (ap_mpm_query, apr_file_open), support: 14, confidence: 93.33%
bug: apr_pstrcatv in ap_expr_eval_word, pair: (ap_mpm_query, apr_pstrcatv), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_expr_eval_comp, pair: (ap_mpm_query, apr_pstrcatv), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_expr_eval, pair: (ap_mpm_query, apr_pstrcatv), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_varbuf_pdup, pair: (ap_mpm_query, apr_pstrcatv), support: 29, confidence: 85.29%
bug: apr_pstrcatv in ap_make_content_type, pair: (ap_mpm_query, apr_pstrcatv), support: 29, confidence: 85.29%
bug: ap_mpm_query in http_post_config, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in ap_update_child_status, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in ap_get_sload, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in update_child_status_internal, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in ap_prep_lingering_close, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in ap_find_child_by_pid, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in ap_set_keepalive, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in ap_update_child_status_from_conn, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in show_compile_settings, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in eor_bucket_cleanup, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in ap_update_child_status_descr, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in ap_calc_scoreboard_size, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in close_listeners, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in log_tid, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in ap_update_child_status_from_indexes, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in ap_update_child_status_from_server, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in ap_start_lingering_close, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: ap_mpm_query in ap_lingering_close, pair: (ap_mpm_query, getpid), support: 245, confidence: 93.16%
bug: getpid in core_generate_log_id, pair: (ap_mpm_query, getpid), support: 245, confidence: 98.39%
bug: getpid in ap_fatal_signal_child_setup, pair: (ap_mpm_query, getpid), support: 245, confidence: 98.39%
bug: getpid in ap_append_pid, pair: (ap_mpm_query, getpid), support: 245, confidence: 98.39%
bug: getpid in log_pid, pair: (ap_mpm_query, getpid), support: 245, confidence: 98.39%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, ap_unescape_url_keep2f), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, ap_unescape_url_keep2f), support: 10, confidence: 83.33%
bug: ap_no2slash in ap_process_request_internal, pair: (ap_no2slash, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (ap_no2slash, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_no2slash, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_no2slash, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_no2slash in ap_process_request_internal, pair: (ap_no2slash, apr_uri_parse), support: 17, confidence: 94.44%
bug: apr_uri_parse in ap_parse_uri, pair: (ap_no2slash, apr_uri_parse), support: 17, confidence: 94.44%
bug: ap_no2slash in ap_process_request_internal, pair: (ap_no2slash, apr_pstrdup), support: 17, confidence: 94.44%
bug: ap_escape_html2 in ap_if_walk, pair: (ap_escape_html2, ap_no2slash), support: 18, confidence: 90.00%
bug: ap_escape_html2 in ap_if_walk_sub, pair: (ap_escape_html2, ap_no2slash), support: 18, confidence: 90.00%
bug: ap_merge_per_dir_configs in ap_if_walk, pair: (ap_merge_per_dir_configs, ap_no2slash), support: 18, confidence: 90.00%
bug: ap_merge_per_dir_configs in ap_if_walk_sub, pair: (ap_merge_per_dir_configs, ap_no2slash), support: 18, confidence: 90.00%
bug: ap_expr_exec_ctx in ap_if_walk, pair: (ap_expr_exec_ctx, ap_no2slash), support: 18, confidence: 90.00%
bug: ap_expr_exec_ctx in ap_if_walk_sub, pair: (ap_expr_exec_ctx, ap_no2slash), support: 18, confidence: 90.00%
bug: prep_walk_cache in ap_if_walk, pair: (ap_no2slash, prep_walk_cache), support: 18, confidence: 90.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (ap_no2slash, prep_walk_cache), support: 18, confidence: 90.00%
bug: ap_log_rerror_ in ap_if_walk, pair: (ap_log_rerror_, ap_no2slash), support: 18, confidence: 90.00%
bug: ap_log_rerror_ in ap_if_walk_sub, pair: (ap_log_rerror_, ap_no2slash), support: 18, confidence: 90.00%
bug: ap_no2slash in ap_process_request_internal, pair: (ap_no2slash, strcasecmp), support: 17, confidence: 94.44%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (add_any_filter, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (add_any_filter, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_discard_request_body, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_discard_request_body, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_process_request_internal, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_process_request_internal, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_time_exp_lt, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_time_exp_lt in log_ctime, pair: (apr_file_flush, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_ht_time, pair: (apr_file_flush, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime_ex, pair: (apr_file_flush, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime, pair: (apr_file_flush, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_explode_recent_localtime, pair: (apr_file_flush, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: ap_get_request_note in prep_walk_cache, pair: (ap_get_request_note, apr_time_exp_lt), support: 22, confidence: 88.00%
bug: ap_get_request_note in ap_file_walk, pair: (ap_get_request_note, apr_time_exp_lt), support: 22, confidence: 88.00%
bug: ap_get_request_note in ap_location_walk, pair: (ap_get_request_note, apr_time_exp_lt), support: 22, confidence: 88.00%
bug: apr_time_exp_lt in ap_ht_time, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 98.39%
bug: apr_time_exp_lt in ap_recent_ctime_ex, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 98.39%
bug: apr_time_exp_lt in ap_recent_ctime, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 98.39%
bug: apr_time_exp_lt in ap_explode_recent_localtime, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 98.39%
bug: apr_time_now in ap_condition_if_range, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in core_generate_log_id, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_update_child_status, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in update_child_status_internal, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_prep_lingering_close, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in event_register_timed_callback, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_update_child_status_from_conn, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_time_process_request, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_meets_conditions, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_condition_if_modified_since, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_rationalize_mtime, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in eor_bucket_cleanup, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_update_child_status_descr, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in close_listeners, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_update_child_status_from_indexes, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_update_child_status_from_server, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_start_lingering_close, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_lingering_close, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_set_last_modified, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_time_now in ap_condition_if_unmodified_since, pair: (apr_time_exp_lt, apr_time_now), support: 245, confidence: 92.45%
bug: apr_pool_tag in setaside_remaining_output, pair: (apr_pool_tag, apr_time_exp_lt), support: 17, confidence: 94.44%
bug: apr_uri_parse in ap_parse_uri, pair: (apr_time_exp_lt, apr_uri_parse), support: 17, confidence: 94.44%
bug: apr_time_exp_lt in log_ctime, pair: (ap_find_module_short_name, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_ht_time, pair: (ap_find_module_short_name, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime_ex, pair: (ap_find_module_short_name, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime, pair: (ap_find_module_short_name, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_explode_recent_localtime, pair: (ap_find_module_short_name, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: ap_find_module_short_name in log_module_name, pair: (ap_find_module_short_name, apr_time_exp_lt), support: 244, confidence: 99.59%
bug: apr_time_exp_lt in log_ctime, pair: (apr_strerror, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_ht_time, pair: (apr_strerror, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime_ex, pair: (apr_strerror, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime, pair: (apr_strerror, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_explode_recent_localtime, pair: (apr_strerror, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_strerror in log_apr_status, pair: (apr_strerror, apr_time_exp_lt), support: 244, confidence: 99.59%
bug: apr_pool_create_ex in ap_fixup_virtual_hosts, pair: (apr_pool_create_ex, apr_time_exp_lt), support: 32, confidence: 86.49%
bug: apr_pool_create_ex in ap_core_reorder_directories, pair: (apr_pool_create_ex, apr_time_exp_lt), support: 32, confidence: 86.49%
bug: apr_pool_create_ex in ap_file_walk, pair: (apr_pool_create_ex, apr_time_exp_lt), support: 32, confidence: 86.49%
bug: apr_pool_create_ex in setaside_remaining_output, pair: (apr_pool_create_ex, apr_time_exp_lt), support: 32, confidence: 86.49%
bug: apr_pool_create_ex in ap_location_walk, pair: (apr_pool_create_ex, apr_time_exp_lt), support: 32, confidence: 86.49%
bug: apr_time_exp_lt in log_ctime, pair: (apr_time_exp_lt, syslog), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_ht_time, pair: (apr_time_exp_lt, syslog), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime_ex, pair: (apr_time_exp_lt, syslog), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime, pair: (apr_time_exp_lt, syslog), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_explode_recent_localtime, pair: (apr_time_exp_lt, syslog), support: 244, confidence: 97.99%
bug: abort in ap_malloc, pair: (abort, apr_time_exp_lt), support: 60, confidence: 84.51%
bug: abort in ap_calloc, pair: (abort, apr_time_exp_lt), support: 60, confidence: 84.51%
bug: abort in set_sethandler, pair: (abort, apr_time_exp_lt), support: 60, confidence: 84.51%
bug: abort in ap_pregcomp, pair: (abort, apr_time_exp_lt), support: 60, confidence: 84.51%
bug: abort in ap_expr_parse, pair: (abort, apr_time_exp_lt), support: 60, confidence: 84.51%
bug: abort in ap_abort_on_oom, pair: (abort, apr_time_exp_lt), support: 60, confidence: 84.51%
bug: abort in ap_expr_yyparse, pair: (abort, apr_time_exp_lt), support: 60, confidence: 84.51%
bug: abort in ap_expr_parse_cmd_mi, pair: (abort, apr_time_exp_lt), support: 60, confidence: 84.51%
bug: abort in abort_on_oom, pair: (abort, apr_time_exp_lt), support: 60, confidence: 84.51%
bug: abort in ap_register_extra_mpm_process, pair: (abort, apr_time_exp_lt), support: 60, confidence: 84.51%
bug: abort in ap_realloc, pair: (abort, apr_time_exp_lt), support: 60, confidence: 84.51%
bug: apr_pool_pre_cleanup_register in ap_unixd_mpm_get_retained_data, pair: (apr_pool_pre_cleanup_register, apr_time_exp_lt), support: 10, confidence: 83.33%
bug: apr_pool_pre_cleanup_register in ap_bucket_eor_create, pair: (apr_pool_pre_cleanup_register, apr_time_exp_lt), support: 10, confidence: 83.33%
bug: apr_time_exp_lt in log_ctime, pair: (ap_escape_errorlog_item, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_ht_time, pair: (ap_escape_errorlog_item, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime_ex, pair: (ap_escape_errorlog_item, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime, pair: (ap_escape_errorlog_item, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_explode_recent_localtime, pair: (ap_escape_errorlog_item, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: ap_escape_errorlog_item in log_note, pair: (ap_escape_errorlog_item, apr_time_exp_lt), support: 244, confidence: 98.79%
bug: ap_escape_errorlog_item in log_header, pair: (ap_escape_errorlog_item, apr_time_exp_lt), support: 244, confidence: 98.79%
bug: ap_escape_errorlog_item in log_env_var, pair: (ap_escape_errorlog_item, apr_time_exp_lt), support: 244, confidence: 98.79%
bug: apr_time_exp_lt in log_ctime, pair: (apr_file_puts, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_ht_time, pair: (apr_file_puts, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime_ex, pair: (apr_file_puts, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime, pair: (apr_file_puts, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_explode_recent_localtime, pair: (apr_file_puts, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_table_setn in ap_byterange_filter, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_set_accept_ranges, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_table_setn in set_accf_map, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_make_etag, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_file_walk, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_table_setn in create_core_server_config, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_set_last_modified, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_send_http_options, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_table_setn in set_define, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_set_etag, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_set_keepalive, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_set_content_length, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_table_setn in ap_location_walk, pair: (apr_table_setn, apr_time_exp_lt), support: 78, confidence: 85.71%
bug: apr_time_exp_lt in log_ctime, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_ht_time, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime_ex, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_recent_ctime, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_time_exp_lt in ap_explode_recent_localtime, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 97.99%
bug: apr_snprintf in ap_psignature, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in ap_update_child_status, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in update_child_status_internal, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in log_local_address, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in log_pid, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in ap_http_chunk_filter, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in ap_prep_lingering_close, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in log_remote_address, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in ap_regerror, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in ap_update_child_status_from_conn, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in eor_bucket_cleanup, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in ap_update_child_status_descr, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in log_keepalives, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in close_listeners, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in log_apr_status, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in log_tid, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in ap_update_child_status_from_indexes, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in log_file_line, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
bug: apr_snprintf in ap_update_child_status_from_server, pair: (apr_snprintf, apr_time_exp_lt), support: 244, confidence: 91.73%
